name,homepage,linkedin,description
Viacom 18 (India),https://www.viacom18.com,https://www.linkedin.com/company/viacom-18-media-private-limited,"Viacom18 Media Private Limited is an independent Indian media conglomerate, part of JioStar, and is owned by Reliance Industries and Bodhi Tree Systems. The organization operates various channels and content production studios in India. Following the merger of its assets with Disney Star, Viacom18 continues to be the largest shareholder in the newly formed merged entity. The company is involved in broadcast media production and distribution."
Vimeo,https://vimeo.com,Not found,"Vimeo, Inc. is an American video hosting, sharing, and services provider founded in 2004 and headquartered in New York City. The company operates on a software as a service (SaaS) business model, focusing on the delivery of high-definition video across various devices. Vimeo offers tools for video creation, editing, and broadcasting, along with enterprise software solutions that enable video professionals to connect with clients and other industry peers. Initially developed as a project by Jake Lodwick and Zach Klein under CollegeHumor, Vimeo has grown to serve approximately 260 million users, with around 1.6 million subscribers as of December 2021. The platform is recognized as a leading online video platform for hosting, creating, editing, sharing, and streaming high-quality videos tailored for businesses, creatives, and brands. In May 2021, Vimeo became a standalone public company after previously being part of Connected Ventures, which was acquired by IAC in 2006."
UPC,https://www.unified-patent-court.org,Not found,"The Unified Patent Court (UPC) is a judicial body established to adjudicate matters related to the infringement and validity of Unitary Patents and classic European Patents. It comprises judges from all participating Member States of the European Union and became operational following the entry into force of the Agreement on a Unified Patent Court (UPCA) on June 1, 2023. Currently, the UPC serves eighteen EU Member States, facilitating a unified approach to patent litigation across these nations."
TVP (Telewizja Polska),https://www.tvp.pl,Not found,"Telewizja Polska S.A. (TVP), also known as Polish Television, is a public service broadcaster in Poland, founded in 1952, and is recognized as the oldest and largest television network in the country. Following the 2015 parliamentary election, TVP increasingly aligned its programming with the right-wing populist Law and Justice (PiS) party, leading to criticism from European media and the Polish opposition, which labeled it a ""propaganda arm"" and ""a factory of hate."" In the aftermath of the 2023 parliamentary elections, where the opposition party Civic Platform emerged victorious, the newly appointed Minister of Culture initiated a restructuring of TVP, although bias against the opposition persisted. On December 27, 2023, due to a presidential veto on financing, the Minister of Culture and National Heritage placed the broadcaster in liquidation."
Viaplay Group,https://www.viaplaygroup.com,Not found,"Viaplay Group AB, formerly known as Nordic Entertainment Group AB (NENT Group), is a Swedish media and entertainment company headquartered in Stockholm. Founded in 2018 as a spinoff from MTG, Viaplay Group operates the video streaming service Viaplay, alongside advertising-funded television and radio channels, and the studio production company Viaplay Studios. The company engages millions of viewers daily with its critically acclaimed content. Viaplay Group became publicly traded on the Stockholm Stock Exchange on 28 March 2019."
UR (Swedish Educational Broadcasting Company),https://www.ur.se,Not found,"The Swedish Educational Broadcasting Company (Swedish: Sveriges Utbildningsradio or Utbildningsradion; UR) is a public-service corporation that provides educational programming on radio and television. UR is a member of the European Broadcasting Union and Nordvision, focusing on creating content aimed at enhancing learning and education for its audience. The organization emphasizes its mission and the programs it develops, although specific details regarding its founding, headquarters, or employee count are not provided in the sources."
Viaplay,https://www.viaplaygroup.com,Not found,"Viaplay Group is the Nordic region’s leading entertainment provider, operating the Swedish video streaming service Viaplay. The company engages millions of viewers daily with critically-acclaimed content."
Verizon Communications,https://www.verizon.com,https://www.linkedin.com/company/verizon,"Verizon Communications Inc. is an American telecommunications company headquartered in New York City, recognized as the world's second-largest telecommunications company by revenue and the largest wireless carrier in the United States, serving 146 million subscribers as of March 31, 2025. The company was established in 1983 as Bell Atlantic following the breakup of the Bell System and initially operated in several states, including Pennsylvania and New Jersey. In 1997, Bell Atlantic merged with NYNEX, relocating its headquarters to New York City, and later, in 2000, it acquired GTE, expanding its reach across the country. The name Verizon, a combination of the Latin word ""veritas"" meaning ""truth"" and ""horizon,"" was adopted following the GTE acquisition. Verizon has also ventured into content ownership, acquiring AOL in 2015 and Yahoo! Inc. in 2017, subsequently forming a new division that was rebranded as Verizon Media in January 2019. The company emphasizes innovation through its immersive innovation lab facilities and advanced research infrastructure, allowing clients to test and validate solutions on its platforms."
Viasat World,https://www.viasatworld.com,https://www.linkedin.com/company/viasat-world-ltd,"Viasat, Inc. is an American communications company headquartered in Carlsbad, California, with operations extending across the United States and globally. The company specializes in providing high-speed satellite broadband services and secure networking systems, catering to both military and commercial markets. Viasat World Limited operates within the broadcast media production and distribution industry and has a company size ranging from 51 to 200 employees."
Viasat,https://www.viasat.com,https://www.linkedin.com/company/viasat,"Viasat, Inc. is an American communications company headquartered in Carlsbad, California, with operations across the United States and globally. The company specializes in providing high-speed satellite broadband services and secure networking systems, catering to both military and commercial markets. Viasat aims to unlock opportunities for connectivity, delivering services when, where, and how they are needed most. The company employs between 5,001 and 10,000 individuals and operates within the telecommunications industry."
